date,open,high,low,close,volume,ma5,ma10,ma20,ma30
2026-04-14,39.000,39.180,38.950,39.130,50399861,,,,
2026-04-15,39.250,39.920,39.220,39.900,105210379,,,,
2026-04-16,39.900,40.150,39.750,39.910,61725776,,,,
2026-04-17,39.850,39.900,39.500,39.520,58792518,,,,
2026-04-20,39.500,39.900,39.330,39.870,58877642,,,,
2026-04-21,39.910,40.150,39.860,39.870,54594915,,,,
2026-04-22,39.870,40.030,39.620,39.740,50759455,,,,
2026-04-23,39.720,39.860,39.520,39.810,56948934,,,,
2026-04-24,39.740,39.800,39.360,39.380,62941438,,,,
2026-04-27,39.520,39.990,39.320,39.380,92616843,,,,
2026-04-28,39.380,39.630,39.260,39.600,66930520,,,,
2026-04-29,38.910,39.020,38.340,38.500,253311717,,,,
2026-04-30,38.400,38.510,38.120,38.270,116957410,,,,
2026-05-06,38.290,38.350,37.820,38.000,143177103,,,,
2026-05-07,38.050,38.160,37.940,37.950,79008987,,,,
2026-05-08,38.030,38.180,37.900,37.940,86953912,,,,
2026-05-11,37.950,37.980,37.700,37.970,92548934,,,,
2026-05-12,37.980,38.140,37.860,37.900,96729929,,,,
2026-05-13,37.960,38.090,37.850,37.880,71830416,,,,
2026-05-14,37.810,38.020,37.730,37.810,86786790,,,,
2026-05-15,37.810,37.970,37.610,37.650,82173796,,,,
2026-05-18,37.650,37.660,37.350,37.470,70768410,,,,
2026-05-19,37.480,37.740,37.340,37.370,71991007,,,,
2026-05-20,37.370,37.440,37.170,37.170,69318422,,,,
2026-05-21,37.180,37.340,37.110,37.150,72519969,,,,
2026-05-22,37.100,37.330,36.970,37.020,79761712,,,,
2026-05-25,37.010,37.260,36.900,36.940,71066833,,,,
2026-05-26,36.940,37.290,36.900,37.000,70620290,,,,
2026-05-27,37.010,37.190,36.780,37.000,84514627,,,,
2026-05-28,37.050,37.430,36.970,37.120,99579106,,,,
2026-05-29,37.100,38.040,36.930,38.010,153138355,,,,
2026-06-01,38.000,38.200,37.800,38.200,96137886,,,,
2026-06-02,38.160,38.880,38.050,38.800,125696953,,,,
2026-06-03,38.810,38.810,38.250,38.500,88127454,,,,
2026-06-04,38.400,38.650,37.990,38.100,73884128,,,,
2026-06-05,38.180,38.700,38.110,38.580,77870900,,,,
2026-06-08,38.400,38.760,38.360,38.500,76947767,,,,
2026-06-09,38.500,38.640,38.400,38.490,66450037,,,,
2026-06-10,38.450,39.080,38.380,38.900,93586076,,,,
2026-06-11,38.930,39.090,38.570,38.730,59445402,,,,
2026-06-12,38.590,39.350,38.340,39.340,111983390,,,,
2026-06-15,39.210,39.370,38.730,38.950,97740434,,,,
2026-06-16,38.810,38.890,38.410,38.570,78966910,,,,
2026-06-17,38.680,38.850,38.140,38.230,66045163,,,,
2026-06-18,38.150,38.200,37.260,37.260,100346053,,,,
2026-06-22,37.010,37.900,36.950,37.650,110076764,,,,
2026-06-23,37.650,38.190,37.350,37.400,100800729,,,,
2026-06-24,37.490,37.580,36.750,36.760,123616556,,,,
2026-06-25,36.730,36.990,36.200,36.230,118116225,,,,
