date,open,high,low,close,volume,ma5,ma10,ma20,ma30
2026-04-07,1460.050,1470.000,1435.050,1440.020,2415218,,,,
2026-04-08,1460.000,1469.080,1452.130,1465.020,3383610,,,,
2026-04-09,1465.020,1465.020,1447.500,1460.490,2070476,,,,
2026-04-10,1459.140,1459.710,1441.100,1453.960,2886556,,,,
2026-04-13,1444.000,1446.500,1433.000,1443.310,2521364,,,,
2026-04-14,1442.600,1448.600,1435.000,1446.900,2423261,,,,
2026-04-15,1444.980,1470.790,1442.000,1467.500,3455348,,,,
2026-04-16,1467.450,1477.410,1460.000,1462.840,2451284,,,,
2026-04-17,1400.000,1421.000,1399.870,1407.240,9682499,,,,
2026-04-20,1403.000,1413.940,1400.000,1410.890,3645139,,,,
2026-04-21,1411.000,1419.900,1410.000,1412.010,2175427,,,,
2026-04-22,1415.000,1419.000,1404.980,1409.500,2691593,,,,
2026-04-23,1408.000,1419.700,1405.100,1419.000,3770109,,,,
2026-04-24,1413.100,1458.880,1413.100,1458.490,5545531,,,,
2026-04-27,1420.000,1420.000,1402.200,1403.200,7279774,,,,
2026-04-28,1402.000,1409.390,1400.110,1405.000,3400442,,,,
2026-04-29,1405.000,1409.750,1400.280,1401.170,3481313,,,,
2026-04-30,1400.000,1401.170,1380.000,1384.790,5275267,,,,
2026-05-06,1365.100,1379.000,1360.050,1375.000,4780604,,,,
2026-05-07,1375.000,1388.000,1370.010,1371.050,4046147,,,,
2026-05-08,1371.660,1382.770,1370.000,1372.990,3336853,,,,
2026-05-11,1372.890,1372.890,1361.000,1361.330,5713510,,,,
2026-05-12,1362.000,1363.580,1350.500,1354.550,5083743,,,,
2026-05-13,1354.500,1358.600,1338.000,1344.090,5696787,,,,
2026-05-14,1338.000,1369.060,1335.180,1342.170,5524434,,,,
2026-05-15,1335.150,1339.280,1327.110,1332.950,5818365,,,,
2026-05-18,1336.000,1342.680,1319.610,1323.000,4966097,,,,
2026-05-19,1321.900,1329.990,1318.000,1324.300,4325464,,,,
2026-05-20,1321.000,1332.990,1314.000,1315.000,4748733,,,,
2026-05-21,1312.980,1323.520,1311.000,1311.000,3886838,,,,
2026-05-22,1310.950,1311.910,1290.120,1290.200,4915714,,,,
2026-05-25,1287.000,1304.790,1277.000,1285.880,4635276,,,,
2026-05-26,1285.350,1289.890,1270.010,1273.380,4593162,,,,
2026-05-27,1268.020,1319.000,1250.100,1303.000,8272791,,,,
2026-05-28,1290.000,1304.000,1271.000,1275.980,4588998,,,,
2026-05-29,1270.600,1329.000,1270.000,1326.000,7647805,,,,
2026-06-01,1327.000,1327.000,1301.310,1309.600,4384460,,,,
2026-06-02,1306.000,1326.360,1301.000,1307.220,3636185,,,,
2026-06-03,1304.000,1304.000,1276.000,1281.910,5247652,,,,
2026-06-04,1278.990,1288.990,1266.690,1268.000,3350617,,,,
2026-06-05,1278.000,1283.000,1267.740,1272.860,3130397,,,,
2026-06-08,1272.000,1278.000,1260.000,1262.980,3082836,,,,
2026-06-09,1262.990,1263.000,1252.550,1256.000,2786012,,,,
2026-06-10,1252.080,1282.000,1250.210,1275.880,3924414,,,,
2026-06-11,1272.120,1282.880,1266.910,1279.000,2535198,,,,
2026-06-12,1271.180,1295.000,1265.010,1291.910,5049478,,,,
2026-06-15,1292.700,1292.700,1270.100,1271.100,4158556,,,,
2026-06-16,1267.010,1267.880,1255.000,1255.670,3496974,,,,
2026-06-17,1258.000,1259.770,1238.560,1240.000,4480330,,,,
2026-06-18,1235.000,1238.870,1211.220,1215.000,5747173,,,,
2026-06-22,1214.310,1252.800,1205.000,1241.410,5825131,,,,
2026-06-23,1239.000,1264.000,1217.000,1222.450,5800405,,,,
2026-06-24,1222.650,1241.870,1207.510,1207.680,4533528,,,,
2026-06-25,1207.000,1227.000,1200.000,1212.100,4844649,,,,
